Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,0.0,3.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5888774
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,3.0,6.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47989923
2,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,6.0,9.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5918327
3,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,9.0,12.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5766017
4,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,12.0,15.0,nocall,nocall,100.0,20170701.ogg,nocall,0.64108515
5,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,15.0,18.0,Dumetella carolinensis,Gray Catbird,0.8128808,20170701.ogg,grycat,0.45452085
6,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.4609695
7,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,21.0,24.0,nocall,nocall,100.0,20170701.ogg,nocall,0.70223594
8,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,24.0,27.0,nocall,nocall,100.0,20170701.ogg,nocall,0.52593595
9,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,27.0,30.0,nocall,nocall,100.0,20170701.ogg,nocall,0.6933377
10,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,30.0,33.0,nocall,nocall,100.0,20170701.ogg,nocall,0.51303345
11,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,33.0,36.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45427793
12,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,36.0,39.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46609318
13,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,39.0,42.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5521615
14,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,42.0,45.0,nocall,nocall,100.0,20170701.ogg,nocall,0.6726236
15,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,45.0,48.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46974772
16,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,48.0,51.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4804461
17,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,51.0,54.0,nocall,nocall,100.0,20170701.ogg,nocall,0.55598825
18,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,54.0,57.0,nocall,nocall,100.0,20170701.ogg,nocall,0.54110336
19,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,57.0,60.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4833843
20,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,60.0,63.0,nocall,nocall,100.0,20170701.ogg,nocall,0.6158238
21,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,63.0,66.0,nocall,nocall,100.0,20170701.ogg,nocall,0.52597475
22,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,66.0,69.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48050475
23,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,69.0,72.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46911147
24,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,72.0,75.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4626191
25,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,75.0,78.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5065613
26,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,78.0,81.0,nocall,nocall,100.0,20170701.ogg,nocall,0.56334466
27,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,81.0,84.0,nocall,nocall,100.0,20170701.ogg,nocall,0.489321
28,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,84.0,87.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5068974
29,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,87.0,90.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48054963
30,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,90.0,93.0,nocall,nocall,100.0,20170701.ogg,nocall,0.57830316
31,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,93.0,96.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46302515
32,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,96.0,99.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49649677
33,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,99.0,102.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5007156
34,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,102.0,105.0,nocall,nocall,100.0,20170701.ogg,nocall,0.51788646
35,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,105.0,108.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5187196
36,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,108.0,111.0,nocall,nocall,100.0,20170701.ogg,nocall,0.56155413
37,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,111.0,114.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48559844
38,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,114.0,117.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5546355
39,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,117.0,120.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4984527
40,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,120.0,123.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48154145
41,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,123.0,126.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49059963
42,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,126.0,129.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4761067
43,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,129.0,132.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5009468
