Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions,true_label,predicted_label
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.25904906,0,0
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.26459932,0,0
2,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,556.5,559.5,Sphyrapicus varius,Yellow-bellied Sapsucker,0.9411083,20170708.ogg,yebsap,0.20783125,0,0
3,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.30834353,0,0
4,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.26412162,0,0
5,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,13.5,16.5,Melospiza melodia,Song Sparrow,0.9292185,20170408.ogg,sonspa,0.2956988,0,0
6,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.29288033,0,0
7,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,22.5,25.5,Melospiza melodia,Song Sparrow,0.91950923,20170408.ogg,sonspa,0.2477998,0,0
8,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.22794531,0,0
9,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,31.5,34.5,Melospiza melodia,Song Sparrow,0.95403105,20170408.ogg,sonspa,0.29559532,0,0
10,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0.21916255,0,0
11,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,40.5,43.5,Melospiza melodia,Song Sparrow,0.94429207,20170408.ogg,sonspa,0.27885747,0,0
12,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0.19230375,0,0
13,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,49.5,52.5,Melospiza melodia,Song Sparrow,0.9494087,20170408.ogg,sonspa,0.2603086,0,0
14,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,55.5,58.5,Melospiza melodia,Song Sparrow,0.9666244,20170408.ogg,sonspa,0.30741635,0,0
15,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,64.5,67.5,Melospiza melodia,Song Sparrow,0.9137556,20170408.ogg,sonspa,0.30982524,0,0
16,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,70.5,73.5,Melospiza melodia,Song Sparrow,0.9075615,20170408.ogg,sonspa,0.31780282,0,0
17,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.40133753,0,0
18,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,73.5,76.5,Melospiza melodia,Song Sparrow,0.9124678,20170408.ogg,sonspa,0.32451463,0,0
19,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.2663157,0,0
20,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,76.5,79.5,Melospiza melodia,Song Sparrow,0.9404654,20170408.ogg,sonspa,0.2934585,0,0
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.06998554,0,0
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,79.5,82.5,Melospiza melodia,Song Sparrow,0.91438377,20170408.ogg,sonspa,0.27934468,0,0
