loss,pr_auc,precision,recall,Brier Score,id
0.567781388759613,0.9766688346862793,0.40875911712646484,1.0,0.24586664140224457,1
0.04719611629843712,0.9896193146705627,1.0,0.8823529481887817,0.04802617430686951,2
0.09554901719093323,0.9775022268295288,1.0,0.6060606241226196,0.06575915217399597,3
0.10173148661851883,0.9672067761421204,0.9545454382896423,0.5833333134651184,0.07870111614465714,4
0.05367789417505264,0.9919953346252441,0.8617021441459656,0.9529411792755127,0.0435740165412426,5
0.06766072660684586,0.9834710359573364,0.9090909361839294,0.9090909361839294,0.048406004905700684,6
0.05345940217375755,0.9899845719337463,0.920634925365448,0.8992248177528381,0.04720139503479004,7
0.1705346703529358,0.9583333134651184,0.5555555820465088,0.9375,0.12384969741106033,8
0.09248314052820206,0.966701328754425,0.9090909361839294,0.7894737124443054,0.06853438913822174,9
0.08335957676172256,0.9890833497047424,1.0,0.7200000286102295,0.053170040249824524,10
