Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,15.0,18.0,Dumetella carolinensis,Gray Catbird,0.8128808,20170701.ogg,grycat,0.46938094
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.3423076
2,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.25680664
3,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,285.0,288.0,Contopus virens,Eastern Wood-Pewee,0.82497764,20170701.ogg,eawpew,0.25603503
4,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,303.0,306.0,Contopus virens,Eastern Wood-Pewee,0.87071514,20170701.ogg,eawpew,0.2849581
5,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,321.0,324.0,Contopus virens,Eastern Wood-Pewee,0.86113906,20170701.ogg,eawpew,0.2170165
6,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,429.0,432.0,Megascops kennicottii,Western Screech-Owl,0.8836368,20170708.ogg,nocall,0.26093394
7,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,555.0,558.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8605204,20170708.ogg,yebsap,0.327474
8,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,579.0,582.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8754728,20170708.ogg,yebsap,0.2637556
9,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.41480404
10,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.25234228
11,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,12.0,15.0,Melospiza melodia,Song Sparrow,0.82032263,20170408.ogg,sonspa,0.27045107
12,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.23383082
13,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.4163384
14,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0.28434718
15,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,39.0,42.0,Melospiza melodia,Song Sparrow,0.86492354,20170408.ogg,sonspa,0.25191763
16,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,42.0,45.0,Melospiza melodia,Song Sparrow,0.8875487,20170408.ogg,sonspa,0.28964064
17,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0.20135257
18,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,54.0,57.0,Melospiza melodia,Song Sparrow,0.8611101,20170408.ogg,sonspa,0.31864053
19,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,66.0,69.0,Melospiza melodia,Song Sparrow,0.8839549,20170408.ogg,sonspa,0.248914
20,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,69.0,72.0,Melospiza melodia,Song Sparrow,0.87727565,20170408.ogg,sonspa,0.25376016
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.36758983
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.33630183
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.37836996
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,81.0,84.0,Melospiza melodia,Song Sparrow,0.86494046,20170408.ogg,sonspa,0.38164905
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0.29944247
