Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,15.0,18.0,Dumetella carolinensis,Gray Catbird,0.8128808,20170701.ogg,grycat,0.27195463
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.35840198
2,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.26782864
3,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,285.0,288.0,Contopus virens,Eastern Wood-Pewee,0.82497764,20170701.ogg,eawpew,0.3211335
4,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,303.0,306.0,Contopus virens,Eastern Wood-Pewee,0.87071514,20170701.ogg,eawpew,0.32206625
5,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,321.0,324.0,Contopus virens,Eastern Wood-Pewee,0.86113906,20170701.ogg,eawpew,0.26299575
6,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,429.0,432.0,Megascops kennicottii,Western Screech-Owl,0.8836368,20170708.ogg,nocall,0.30038592
7,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,555.0,558.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8605204,20170708.ogg,yebsap,0.27963352
8,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,579.0,582.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8754728,20170708.ogg,yebsap,0.26853243
9,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.29307434
10,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.27006322
11,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,12.0,15.0,Melospiza melodia,Song Sparrow,0.82032263,20170408.ogg,sonspa,0.37937397
12,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.39967638
13,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.38225555
14,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0.40887392
15,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,39.0,42.0,Melospiza melodia,Song Sparrow,0.86492354,20170408.ogg,sonspa,0.32882503
16,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,42.0,45.0,Melospiza melodia,Song Sparrow,0.8875487,20170408.ogg,sonspa,0.39826244
17,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0.37394804
18,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,54.0,57.0,Melospiza melodia,Song Sparrow,0.8611101,20170408.ogg,sonspa,0.35061562
19,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,66.0,69.0,Melospiza melodia,Song Sparrow,0.8839549,20170408.ogg,sonspa,0.20275992
20,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,69.0,72.0,Melospiza melodia,Song Sparrow,0.87727565,20170408.ogg,sonspa,0.30667016
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.35819516
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.31591937
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.42952368
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,81.0,84.0,Melospiza melodia,Song Sparrow,0.86494046,20170408.ogg,sonspa,0.3948624
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0.38793403
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,87.0,90.0,Melospiza melodia,Song Sparrow,0.8532757,20170408.ogg,sonspa,0.2707156
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,90.0,93.0,Melospiza melodia,Song Sparrow,0.8561242,20170408.ogg,sonspa,0.26289886
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.34894398
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.37187052
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.34605506
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.29519132
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.28600585
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.29238278
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.2937233
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.2608433
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.30116573
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.3219152
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.27830902
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.3254669
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.31794268
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.37220752
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.3525814
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.35780096
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.34994316
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0.33981386
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0.26462403
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,156.0,159.0,Melospiza melodia,Song Sparrow,0.8378739,20170408.ogg,sonspa,0.20967498
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0.31542793
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0.27428776
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,165.0,168.0,Melospiza melodia,Song Sparrow,0.8961852,20170408.ogg,sonspa,0.4439973
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0.33024377
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,177.0,180.0,Melospiza melodia,Song Sparrow,0.85405475,20170408.ogg,sonspa,0.2799022
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0.35741794
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,183.0,186.0,Melospiza melodia,Song Sparrow,0.8114564,20170408.ogg,sonspa,0.24397936
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0.33385637
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,192.0,195.0,Melospiza melodia,Song Sparrow,0.82405895,20170408.ogg,sonspa,0.32977507
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,201.0,204.0,Melospiza melodia,Song Sparrow,0.80072343,20170408.ogg,sonspa,0.34909856
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0.25837153
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,207.0,210.0,Melospiza melodia,Song Sparrow,0.81841844,20170408.ogg,sonspa,0.35757476
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,231.0,234.0,Melospiza melodia,Song Sparrow,0.8079258,20170408.ogg,sonspa,0.37418553
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0.17379612
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,237.0,240.0,Melospiza melodia,Song Sparrow,0.8707144,20170408.ogg,sonspa,0.32578972
63,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,249.0,252.0,Euphagus carolinus,Rusty Blackbird,0.840274,20170408.ogg,nocall,0.25000176
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,252.0,255.0,Branta canadensis,Canada Goose,0.80108047,20170408.ogg,cangoo,0.30387378
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,255.0,258.0,Branta canadensis,Canada Goose,0.80238223,20170408.ogg,cangoo,0.28161207
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,261.0,264.0,Branta canadensis,Canada Goose,0.80671096,20170408.ogg,cangoo,0.1809223
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0.3831287
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0.35870093
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,297.0,300.0,Melospiza melodia,Song Sparrow,0.8535182,20170408.ogg,sonspa,0.32888493
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,300.0,303.0,Melospiza melodia,Song Sparrow,0.83086663,20170408.ogg,sonspa,0.16572212
71,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,318.0,321.0,Melospiza melodia,Song Sparrow,0.8300684,20170408.ogg,sonspa,0.22635813
72,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,348.0,351.0,Melospiza melodia,Song Sparrow,0.8268635,20170408.ogg,sonspa,0.27614182
