Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions,true_label,predicted_label
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,15.0,18.0,Dumetella carolinensis,Gray Catbird,0.8128808,20170701.ogg,grycat,0.38385734,0,1
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.3982479,0,1
2,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.36732522,0,0
3,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,285.0,288.0,Contopus virens,Eastern Wood-Pewee,0.82497764,20170701.ogg,eawpew,0.37270916,0,1
4,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,303.0,306.0,Contopus virens,Eastern Wood-Pewee,0.87071514,20170701.ogg,eawpew,0.35339808,0,0
5,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,321.0,324.0,Contopus virens,Eastern Wood-Pewee,0.86113906,20170701.ogg,eawpew,0.37342852,0,1
7,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,555.0,558.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8605204,20170708.ogg,yebsap,0.3581261,0,0
8,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,579.0,582.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8754728,20170708.ogg,yebsap,0.3900231,0,1
9,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.37221032,0,1
10,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.38183868,0,1
11,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,12.0,15.0,Melospiza melodia,Song Sparrow,0.82032263,20170408.ogg,sonspa,0.4127589,0,1
12,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.4006067,0,1
13,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.39658856,0,1
14,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0.39045182,0,1
15,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,39.0,42.0,Melospiza melodia,Song Sparrow,0.86492354,20170408.ogg,sonspa,0.39021698,0,1
16,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,42.0,45.0,Melospiza melodia,Song Sparrow,0.8875487,20170408.ogg,sonspa,0.37674782,0,1
17,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0.41852036,0,1
18,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,54.0,57.0,Melospiza melodia,Song Sparrow,0.8611101,20170408.ogg,sonspa,0.37841874,0,1
19,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,66.0,69.0,Melospiza melodia,Song Sparrow,0.8839549,20170408.ogg,sonspa,0.4181949,0,1
20,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,69.0,72.0,Melospiza melodia,Song Sparrow,0.87727565,20170408.ogg,sonspa,0.37677735,0,1
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.46444803,0,1
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.44905952,0,1
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.43408072,0,1
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,81.0,84.0,Melospiza melodia,Song Sparrow,0.86494046,20170408.ogg,sonspa,0.47766134,0,1
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0.42296025,0,1
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,87.0,90.0,Melospiza melodia,Song Sparrow,0.8532757,20170408.ogg,sonspa,0.48720953,0,1
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,90.0,93.0,Melospiza melodia,Song Sparrow,0.8561242,20170408.ogg,sonspa,0.4205324,0,1
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.46119097,0,1
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.42460376,0,1
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.49830726,0,1
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.44127688,0,1
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.48609728,0,1
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.40684006,0,1
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.458394,0,1
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.44491437,0,1
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.44837406,0,1
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.40702975,0,1
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.52015316,0,1
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.4252939,0,1
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.42291504,0,1
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.42600268,0,1
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.47796315,0,1
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.40674832,0,1
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.40626672,0,1
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0.40047368,0,1
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0.4847652,0,1
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,156.0,159.0,Melospiza melodia,Song Sparrow,0.8378739,20170408.ogg,sonspa,0.48926756,0,1
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0.39381057,0,1
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0.46634743,0,1
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,165.0,168.0,Melospiza melodia,Song Sparrow,0.8961852,20170408.ogg,sonspa,0.40291786,0,1
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0.5303679,0,1
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,177.0,180.0,Melospiza melodia,Song Sparrow,0.85405475,20170408.ogg,sonspa,0.49328178,0,1
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0.42856756,0,1
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,183.0,186.0,Melospiza melodia,Song Sparrow,0.8114564,20170408.ogg,sonspa,0.41458407,0,1
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0.41543803,0,1
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,192.0,195.0,Melospiza melodia,Song Sparrow,0.82405895,20170408.ogg,sonspa,0.43688846,0,1
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,201.0,204.0,Melospiza melodia,Song Sparrow,0.80072343,20170408.ogg,sonspa,0.38668272,0,1
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0.42099684,0,1
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,207.0,210.0,Melospiza melodia,Song Sparrow,0.81841844,20170408.ogg,sonspa,0.4181114,0,1
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,231.0,234.0,Melospiza melodia,Song Sparrow,0.8079258,20170408.ogg,sonspa,0.3874682,0,1
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0.41344732,0,1
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,237.0,240.0,Melospiza melodia,Song Sparrow,0.8707144,20170408.ogg,sonspa,0.44064218,0,1
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,252.0,255.0,Branta canadensis,Canada Goose,0.80108047,20170408.ogg,cangoo,0.4229068,0,1
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,255.0,258.0,Branta canadensis,Canada Goose,0.80238223,20170408.ogg,cangoo,0.39067605,0,1
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,261.0,264.0,Branta canadensis,Canada Goose,0.80671096,20170408.ogg,cangoo,0.45293707,0,1
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0.38111028,0,1
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0.38745767,0,1
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,297.0,300.0,Melospiza melodia,Song Sparrow,0.8535182,20170408.ogg,sonspa,0.38635737,0,1
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,300.0,303.0,Melospiza melodia,Song Sparrow,0.83086663,20170408.ogg,sonspa,0.3997515,0,1
