path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,0.0,3.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42558995
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,3.0,6.0,nocall,nocall,100.0,20170701.ogg,nocall,0.446852
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,6.0,9.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41945252
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,9.0,12.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41014692
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,12.0,15.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43161976
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,15.0,18.0,Dumetella carolinensis,Gray Catbird,0.8128808,20170701.ogg,grycat,0.44975272
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.42590982
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,21.0,24.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42802113
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,24.0,27.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4518153
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,27.0,30.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43057206
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,30.0,33.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45242795
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,33.0,36.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45192683
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,36.0,39.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46045673
